下 O
列 O
各 O
项 O
中 O
， O
属 O
于 O
填 B-ACCOUNTANT
制 I-ACCOUNTANT
记 I-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
时 O
注 O
意 O
的 O
事 O
项 O
有 O
（ O
） O
。 O
请 O
问 O
老 O
师 O
B O
选 O
项 O
不 O
是 O
要 O
看 O
情 O
况 O
吗 O

税 B-ACCOUNTANT
务 I-ACCOUNTANT
会 O
不 O
会 O
查 O
呀 O
？ O

哦 O
， O
不 O
一 O
定 O
要 O
做 O
进 O
销 O
存 O
是 O
吗 O
？ O

老 O
师 O
可 O
以 O
这 O
么 O
理 O
解 O
吗 O

老 O
师 O
， O
不 O
可 O
以 O
在 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
汇 I-ACCOUNTANT
票 I-ACCOUNTANT
申 B-ACCOUNTANT
请 I-ACCOUNTANT
书 I-ACCOUNTANT
上 O
填 O
写 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
字 O
样 O
吗 O

嗯 O
嗯 O
记 O
入 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O
？ O

那 O
账 B-ACCOUNTANT
本 I-ACCOUNTANT
上 O
是 O
记 O
0 O
对 O
吗 O
？ O

计 B-ACCOUNTANT
提 I-ACCOUNTANT
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
， O
1 B-TIMI
1 I-TIMI
月 I-TIMI
购 O
进 O
的 O
下 B-TIMI
月 I-TIMI
开 O
始 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
， O
对 O
吗 O
？ O

两 B-NUMBIR
种 B-BI
分 O
别 O
怎 O
么 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
？ O

老 O
师 O
， O
我 O
想 O
问 O
一 B-NUMBIR
个 B-BI
问 O
题 O
， O
如 O
果 O
没 O
有 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
过 O
税 B-ACCOUNTANT
费 I-ACCOUNTANT
， O
然 O
后 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
的 O
时 O
候 O
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
挂 O
借 B-ACCOUNTANT
： O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
税 B-ACCOUNTANT
费 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
： O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
这 O
个 O
是 O
不 O
是 O
不 O
对 O
呀 O
？ O

行 B-ACCOUNTANT
政 I-ACCOUNTANT
单 I-ACCOUNTANT
位 I-ACCOUNTANT
不 O
需 O
要 O
办 O
理 O
的 O
吗 O
？ O
为 O
什 O
么 O

第 B-NUMBIR
6 I-NUMBIR
题 O
应 O
该 O
是 O
哪 O
个 O
选 O
项 O
